id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1183,0.0001633895308422389,1.1339095901518102e-05,0.15764440228193438,1.1401027754053065e-05,1.6905947934528004e-05,0.0010408626250444242,0.00394090825023104,4.579422423660108e-05,6.115335320487208e-06,4.7415453285563655e-06,0.3857479479959281,3.227450294924596e-05,2.303613033012711e-06,5.7188542549617465e-05,1.6661106432889234e-05,5.9591183238562086e-05,6.262530524798389e-05,6.433058377898872e-06,2.167847034492672e-05,0.0004509081324299255,1.3288470699636752e-05,0.030022324955090204,0.00035736454843280475,2.890148690751842e-06,1.5955914929729386e-05,1.000847612405428e-05,2.2126136726088918e-05,0.0002294928704352359,6.139475914952536e-06,1.4322709837644169e-06,0.04150280747249328,0.11168335845070426,0.0003162743144117133,5.313353825967847e-05,0.0009896124507013046,3.6910069865550056e-05,0.00033674706019126455,8.81797764682457e-06,1.489441935586812e-06,4.420606409592795e-07,3.2672921943615208e-06,0.0002069627552787742,0.0002627124238960997,0.00010465430615562543,0.0001450284295993352,0.005652375574288416,0.006704016104141764,0.00019210013186884715,2.5929102821504695e-06,0.002257334428283768,2.5079874209412033e-05,5.462575964347659e-05,2.0387827643205643e-06,9.375592447650018e-06,2.3688243476556785e-05,1.8030036386995768e-05,0.0002884985096346422,7.858703461882499e-06,0.00046884061873800765,9.309282655501828e-06,1.912456113372489e-05,0.00023422882737343754,4.319353572941872e-06,1.3646019579337357e-05,6.893371783983323e-05,6.374720156018e-06,2.7546981745833693e-05,0.0015634712613493142,0.037398586979803555,6.58749926617472e-05,5.0167988879287935e-06,4.3459978019767574e-05,1.1811643057049526e-05,0.0019497315706437294,3.733858264111319e-06,2.7204317136580003e-05,8.2983795916413e-05,1.8564063037482613e-05,1.1097370208213715e-05,0.0006977118510013923,1.4263370387449927e-05,0.00020530818076231855,2.896763998168444e-05,0.00012583277602516599,9.116967754049849e-05,1.926650997157302e-05,4.9693285836445706e-05,0.002444021486326939,2.97989429229247e-05,3.116168868378397e-05,0.00027457504202538447,5.448770674533213e-06,0.00048345388105364455,1.1784899096195979e-05,0.19647408965729166,1.0516911260906152e-05,1.6971787376197043e-05,9.072769004118706e-05,0.0059470475020078645
1185,0.012292317013535359,0.002496486140078493,0.0013022113608798763,0.005214323940127464,8.886538404772954e-05,0.00018898992117493454,0.00036442181516046357,1.4598149158030738e-05,0.0009099909800850898,0.0002153706348082415,0.018024717261462073,4.256412093195267e-05,0.0020663065124496924,3.555354485566645e-05,1.5350152998307373e-05,0.0001595788903213332,0.0010495095112265241,4.833603024891222e-05,0.0004091016366807097,0.005556306207248726,0.0010389455799725594,0.00028506160581669637,3.209336382173687e-05,0.00020581474829654882,0.00013685131620004836,0.00022550997763808064,0.00013837743046899662,6.999405037280553e-05,1.4271724003101093e-05,0.00022644607255781546,1.557895881270421e-05,0.01121920203324207,0.012113569901668533,0.0008432773581135276,6.847355663139716e-05,7.052137840945966e-05,0.00014072349639248353,0.0007435454856660123,1.6892999761048904e-05,0.0011147571619779695,0.00016786684251879092,0.0009615840277738607,6.8932022083916705e-06,0.0006987632817370083,0.0003141775045904332,0.000883517938587364,0.015329371803570711,7.142449693219406e-05,4.400193446833832e-05,0.00022086997274753503,2.908408843103534e-05,0.0027565926750532824,6.796214052088198e-05,0.00014652484178435274,0.0023289415556347506,0.00045977409642299815,0.00012602584137382132,2.4841569081215096e-05,0.001986809744998785,0.00043349590561716887,0.002033812838406348,8.05038663072468e-05,0.00019664113258146602,4.688359287496283e-05,0.0029721246418783066,0.788820555187035,6.376231059643974e-06,4.7551014329465145e-05,0.02262556851690285,0.0020004927519534535,0.0018863568019314954,7.800876556718337e-05,0.00015133783471468445,2.706336031173162e-05,0.0020074202123925447,0.002144141795457254,0.0026860562468363127,8.855453024858692e-05,0.0018321869102277644,0.00294516490309579,0.00040768683508526113,0.00022113188133015006,0.0012435664355347391,5.06861785045289e-05,0.0016367670514886305,0.02866258017405895,0.0005575660799732243,0.02291010375515111,6.433806786380231e-05,1.1901482844715686e-05,0.0009388354731460901,0.00020320832945848813,0.00022013846624543116,0.0005250209305227347,6.376062032201339e-05,2.016248030048908e-05,0.00013341030844128395,0.00022083875394431567,0.0029581646903159755
1188,0.0038156775066955587,0.0002892008393688772,1.1860213034338449e-05,0.0018126445435923287,1.6509529996213607e-05,2.91687055559161e-06,4.376747905901659e-06,5.128799390580466e-06,7.429184150335968e-05,9.705415589918688e-05,5.7421776882896594e-05,8.407544331248962e-05,0.01987751192033513,3.420839256951336e-05,0.00015361124619390248,4.113005526365466e-06,6.697671439507764e-06,9.351229041859586e-05,0.0003014343494892916,0.0006086849631394515,0.0002812301922916047,4.2224675401702335e-06,3.0505318971425525e-06,1.1326389304720046e-05,0.00018546701077511412,1.1102342861234424e-05,0.001517994488276135,5.1738183275427326e-06,1.3071325585835855e-06,5.302850622457487e-06,7.405140101765706e-07,1.7881486094608127e-06,1.2043571905766593e-05,3.267684449110303e-05,9.629610262270507e-06,2.8316415882437562e-05,2.4776178120589946e-06,4.758695337475029e-06,1.541664691055906e-05,9.632500662149832e-07,2.192037864698423e-06,0.7072219041720739,2.0010423425885054e-06,3.915892849895394e-05,7.054725693041021e-06,2.5491716296047948e-05,0.004363164492545545,0.00017998676875423606,0.19761858689380732,0.00047359446661025334,1.6671271065562323e-05,0.0006716712892237815,9.38803749333998e-06,0.003013010033153552,0.0015133038067181351,0.0013255848162535492,0.0003080347226232638,2.189375181877135e-06,0.00012009360711506863,5.084659583600058e-05,2.1260449640142295e-05,7.946576631399182e-05,2.3460783925642e-05,2.621410155422681e-05,0.00016490046593584042,0.0016622543126404465,3.0934848362928153e-07,1.0794877144944772e-06,0.00013358094374050944,1.5206152615598707e-05,7.804266672699583e-05,3.2235864414995304e-05,9.858738877689371e-07,1.9110887541206178e-06,0.0008016849660077385,0.0006557629548784669,0.0010705097881518297,5.663822634778079e-06,3.646073619537915e-05,0.00022380273454237524,6.844786346684657e-05,3.1895685106771785e-07,2.9407288884843972e-05,3.0291491338842766e-05,1.0759047625337144e-05,0.04557174548603029,0.000340901959820477,0.00030101426283958365,4.870032947751402e-06,1.37846694983873e-05,3.1548608340875304e-05,0.0009646578470311166,6.377695040757666e-06,0.0004786849353947805,7.777168824340497e-05,7.975650361776315e-06,4.4651808534426704e-05,9.031282799908711e-05,0.0004418361248495332
1189,7.963786763741906e-05,0.00019676734198809546,0.9721618789031229,5.420403714730263e-07,1.0884591933054003e-05,0.010066371584659709,0.0008072085522814263,1.1114327725306652e-06,4.9892015259232526e-05,2.661946877489901e-05,0.0010171428897810648,2.4504870995787734e-06,4.6255816408483865e-07,5.023949119769743e-07,2.1628109006565721e-07,3.259915244139615e-05,1.6296568889178296e-05,7.533366040796286e-07,3.0730074348148814e-06,0.0003176757412614073,2.6624596205043585e-05,0.0020907241160705607,1.986935854713907e-06,1.4751037247429786e-06,1.3513529095973407e-05,3.2095621733983266e-06,8.006660184661321e-07,2.641205532853009e-05,4.766487849121348e-06,1.2541202685556028e-05,0.00013888606161318614,0.0015749392042427373,0.0004024413870152568,0.000989043530642482,0.0017638095572002032,3.443811024321951e-05,3.930841750541449e-06,2.973319266812523e-05,2.634026936365687e-07,0.00023511945989119665,0.0026620458080256013,1.8553187331116001e-06,1.4614828306975858e-05,1.1564461338327057e-05,1.2720276636538248e-05,0.0004702941748225089,5.904607021503162e-05,2.766383311159734e-06,3.288800463926673e-08,3.335395481789062e-06,1.4897209815677944e-06,2.708853463625555e-06,5.102504571837899e-07,3.9752508051552017e-07,0.0018036582141348866,1.3656238945625804e-06,1.089354070061646e-05,2.2175770078496065e-06,9.217617399856024e-06,1.2528750694160762e-05,6.754676224339816e-06,2.775870993392746e-05,1.1097230099373094e-06,9.148511034565016e-06,1.4778151690851716e-06,0.00013331440753008625,2.7278236318634856e-05,5.2029815549059945e-05,0.000515791891298345,0.00011284713407091866,3.834211574161191e-05,3.0337537736863156e-06,8.671514698499411e-05,1.2100948724116069e-05,1.4768246483637287e-06,6.101767167188682e-06,0.00016161298345803628,5.700949809071881e-06,0.0004394914550968946,1.929748310494393e-05,1.9972063561898398e-05,4.0417116588260486e-05,2.0202153676850543e-05,2.446889886790019e-06,1.8894516180969718e-05,2.0911873418443886e-06,5.981379664016211e-06,0.0005951479641195824,5.437085857144257e-06,9.628064865679436e-07,2.5195448941970708e-05,4.440707937234632e-07,1.4020215085119972e-05,3.8589199411710485e-07,1.7154819037137108e-06,4.475715916002416e-07,7.920285617163942e-06,1.4574985652600618e-05,0.0003323500382725696
1190,0.0022363136291616227,0.0002000970488288381,0.0008972052912905667,0.0010266698624114437,0.00018934376945435363,0.00022536958384626344,0.0004993849171761719,0.00597356347903861,0.003173745945718995,0.00018002357546778022,0.03365347815715302,0.017023285434613077,0.0012098336948119372,0.030337501727933168,0.0018322275431736277,9.301176836405989e-05,4.713432704750118e-05,0.017416116274280857,0.0002330246272083987,0.042582954025052897,0.00019087811378012875,0.000305449911664904,1.4078939144156813e-05,8.218799557804576e-06,4.2584916672153444e-05,3.471520554355296e-05,0.01755691950573445,0.00023045822567336038,0.0006289539652108741,6.754300882976141e-05,0.000272430704048077,0.00035215324144241664,0.0004650099184162102,0.0005157717942616736,0.0007732536968010163,0.00023636532582707581,0.001193715534112885,5.253864410181034e-05,5.547585627896424e-05,2.5951440836673412e-05,7.987026741826579e-06,0.054796643802854796,0.0038836211955508185,0.0005658223424434053,8.927761650642585e-05,0.005665652091773799,0.08042417578794915,0.014156499674436971,0.10166996703438579,0.005394328089521683,0.001034814528752485,0.00013191411863611424,0.14188623511925869,0.020442033905488613,0.0031255223326075673,0.002964994176336477,0.0009208149143027275,5.709102671360023e-05,0.004733573844424903,0.0003171909588589228,0.0001808822111048912,0.0001482484340993434,0.00011854625000867962,0.0005783664347097971,0.0006901202694712115,0.0004712350175404112,0.0006008793089904877,0.00015184383645288976,0.01235710993208336,0.0011717615545892611,3.9210532916935325e-05,0.00012387089813530202,2.6088943894442833e-05,0.00090038479137795,0.00172447509205669,0.0958572589610097,8.69602356765422e-05,2.8200481044482464e-05,0.00043153605080754003,0.006280037235813825,0.0006217256109232641,0.005849119037579911,0.00011950584215394488,0.01914831301961649,0.0006922884008371511,0.00030503078907132496,0.06529346217348202,9.231564619290456e-05,0.0005139117270571346,0.0065499605062313134,0.00013238522090214431,0.00129356316649726,0.07374550164045737,0.0013811348443311061,0.07279528410731159,0.00034177292190379246,4.894976342230638e-05,5.372620461086253e-05,0.00473412188811837
1191,0.00019575626610674268,6.173960107822331e-05,0.0001390810241080846,0.011726330639706429,7.613974566086721e-05,5.254413427180216e-05,5.8190711793311606e-05,0.00010358075821380848,0.00016574443423960681,5.225004065800416e-05,0.0028373582636229515,0.0004651855109689537,9.109567748301036e-05,0.0007547671027652181,0.0002114544041493615,2.124331208626937e-05,0.00026649853878394183,8.504161993366387e-05,0.0014862537323105276,0.0034982750282607725,2.3115076669448444e-05,0.00019387424873463211,2.1470460122983676e-05,7.701945907147422e-06,5.236746775111373e-05,0.00014200689304662834,0.0047346558364787265,0.001151228728286213,0.001148866440396828,5.794897191472885e-06,0.0003522182756613784,2.594666602876277e-05,9.220899533998825e-05,4.270477638474103e-05,0.0005392397882050806,0.0001645611419625734,0.00028230417773381035,1.1347271904784956e-05,1.2828475766319916e-05,5.403663210752996e-05,1.7529706065408147e-05,0.00014025929617495815,0.0009199520136143461,0.002916542183054902,0.0002590553476108969,4.036829773971167e-05,0.007711466698166945,0.0002528527252366181,0.0004178872591034435,4.7705060769250476e-05,0.00760328886554239,4.345712961716207e-05,0.10516588902487249,0.019822574425812183,0.0009402147803864918,0.00043888821415041595,0.002209410946110688,2.3178419974751838e-05,0.0002748026492847184,0.0004094829494044898,0.0004236937501379226,0.000498988074833279,0.0001160092929717663,0.00045014051850558186,0.00017633387225999978,0.00014618549779156178,0.0007419087533807487,0.0012533344518890236,0.011770843408851159,0.32550126671518864,0.00016241390741967177,9.003778398750585e-05,5.1668334755771165e-05,0.002719834984208539,0.00036191864489786365,0.04379384092968293,0.0003251383515780055,0.0002938824894685055,0.00017200471550626027,0.00047523359194434503,0.0001520782961399648,0.13564144229327277,0.00010244831275453103,0.031465463360631156,7.631303405866902e-05,0.00013435172647239808,0.23663548438031776,0.00018189922329277475,4.55684471467648e-05,0.0010847009684464774,0.001990323798517606,6.724613033222688e-05,0.00904580668093643,0.00026717154970449836,0.0023809950506716426,5.509248516444847e-05,0.0021523846173517793,0.00022514328064333317,0.007709593560311557
1192,0.00040145788988387923,0.00017005248435578784,8.76681717042158e-06,0.00044792325139315095,1.3676656420841262e-06,1.2433709633360216e-06,1.0686578489207956e-05,8.321342717779375e-07,3.5892044976375923e-05,2.8788668391939165e-06,2.139097186597018e-05,1.5934791786214393e-05,0.005065134432580442,8.166600571620858e-06,0.00012225137321108932,2.8691475335614716e-06,5.860993438375645e-06,2.8841257349913732e-05,1.8543596006277882e-05,9.495740729994357e-05,0.0003056107760030958,1.4462751791394816e-06,7.415450986353763e-06,1.1393255701145018e-06,1.3231224183344325e-05,1.0985551940578263e-05,0.0001628875058447863,8.735757603756928e-07,2.5707931512455855e-07,9.015236893335407e-07,1.8753458190721288e-06,5.032533497608523e-07,4.428373984509152e-06,9.761182122422368e-06,1.7459784285749297e-06,1.4250053423737226e-05,1.5890285114182707e-06,1.239280021288031e-06,4.084248635558664e-07,8.693379362472767e-08,5.355142890332258e-07,0.9819326145500137,3.763674333735562e-07,3.1773672684254063e-06,7.61462610964903e-07,1.6755915992299126e-05,0.0011434167316946148,5.2680790316870816e-05,0.005028737113608607,5.8934841460080754e-05,3.815428808766328e-06,0.0002849486192989647,1.5371409853241006e-06,0.00010191712370418914,3.8332061007575685e-05,2.786023503330502e-05,5.195469827622064e-05,4.0038124309392055e-07,8.282476238773296e-06,2.6462900392727352e-06,3.3945950507163037e-06,1.2380402919697305e-06,2.329650103870771e-06,3.123911155291743e-06,8.842532985544123e-06,0.00018824143890808307,1.5873410580717635e-07,1.5454730058245034e-07,3.100625450790997e-06,2.8198282663431467e-07,1.0218043252453559e-05,1.584090478738358e-05,1.1309004511291608e-07,8.070480925661414e-08,0.00010439293548497204,1.4508233651715274e-05,3.712932972793583e-05,1.0508594916803607e-06,1.2025428115676793e-05,2.9478672173296256e-05,2.88958694697963e-05,4.611822407809268e-08,4.279311744988077e-06,5.360103654165397e-06,2.920292300572364e-06,0.0005814885471489238,4.48425199391252e-05,0.00022104038700716415,6.433150171157502e-07,1.4381791392485617e-06,5.889226088484268e-07,0.0020416768970634466,9.040573721020412e-07,0.0002609853413479797,0.00043458577066225756,2.4467735510954207e-06,1.28815150607305e-06,0.0001010805256311501,6.441172915097948e-05
1193,4.076795806060401e-07,6.163255925710325e-07,6.789424882516923e-07,0.0001798161070543996,2.2315862150679515e-06,7.829431686615023e-07,7.681897873779997e-06,6.4187549906394614e-06,1.1939231575887932e-05,5.558864327554197e-07,4.24135645039424e-06,0.0001234126166031593,1.3012833879835808e-05,5.3805821362168334e-05,3.102311050245544e-05,2.6537339453196028e-06,5.4761857563364124e-06,6.741637111696929e-05,4.1548294356332196e-06,2.8843078020093758e-05,7.586327937292033e-07,3.5157696482410955e-06,3.4269942114913107e-06,9.673502942027402e-07,6.287236947719894e-07,3.055560739047968e-05,0.0002479785038378497,3.2768451463387286e-05,0.00028624050727970034,1.2062088510899037e-06,3.7314429894579077e-06,3.305408655116655e-05,3.2412434601491757e-06,3.710328756307095e-06,3.143960142512814e-06,1.917524853686652e-06,0.0017960383399865966,3.205748761589457e-06,5.328819411499464e-06,7.122801735057646e-06,8.609159608342839e-07,3.683806123763147e-06,9.4884864674665e-07,0.0006547024365019068,2.559601631905576e-06,1.5509940881438323e-05,0.000786308600025839,0.00011027403352393539,9.527903610049148e-06,4.902314360757671e-06,7.760277089379442e-05,1.188056487267984e-06,0.9895309961331077,0.0004985111301566051,1.78091546139589e-05,9.945451988640399e-06,2.889978572894934e-06,7.18017807978793e-06,0.00011305030059907533,5.573036871618498e-06,0.00043287218999098697,5.47689949429685e-07,5.731665387977329e-05,4.973165286477297e-06,1.6020282881110544e-07,8.713306656655079e-06,0.0020551067619268798,2.838948951934291e-05,5.693596672006727e-07,0.0006656096250854468,3.716106803372641e-06,1.0726626258297892e-06,9.207464464782704e-07,7.772679183010941e-05,1.5167467595475554e-05,0.0002400361666078336,4.2645817421367133e-07,6.022087876917814e-05,1.7615174456796405e-06,4.760477774606711e-05,3.7915437561204396e-06,0.0001605062386628961,2.937281306415563e-06,0.0003588753557508176,2.4728574296756694e-06,2.45720288629081e-06,8.11465279731539e-05,4.965953266897139e-06,1.117259832473936e-05,2.1530553887180152e-05,4.89697895308778e-07,1.3682954305873204e-05,0.0003576836739992995,8.128450560361097e-06,1.952910647545135e-05,5.707919412017882e-06,0.0002362540575299108,2.953653512478201e-06,0.0001350674234334004
1195,0.0029065770365028,0.0006889332433481395,0.00032085495014041055,0.5463363480101175,0.00029044954748936924,0.00016831793228788927,0.0010303996820387263,0.0004226442177523716,0.000855332157336328,0.00022044569045991065,0.012707057643169579,0.002036323318498709,0.00271987167077359,0.0010315337268422685,0.0014111180016827714,0.00019444257120717246,0.0017466317483191055,0.0006481743445232656,0.025056864933242155,0.002704596413966842,0.002093871440353854,0.00041640305275290234,0.0006718654268909489,0.00019754480119082003,0.0021747230170298107,0.0015607233063389431,0.018466184828160155,0.002160295210011315,0.0024703716219747853,7.172783691112399e-05,0.0006412934783944852,0.0005692179987501237,0.00045734683527279,0.0001531223064326706,0.0005623666247049375,0.0008924342896229816,0.0009555332480458983,0.00012204028546945598,3.462934578623304e-05,0.0004707808071992691,0.000121653484560623,0.011587753663920635,0.0008541423396461801,0.026536249039755128,0.001203413571682163,0.0005343988641806666,0.01910211874933882,0.0004856494216671801,0.0012768186191308385,0.0012661590299715073,0.0044906460347838364,0.004554828592341504,0.016378624202387733,0.00992878921651176,0.00031273297962484324,0.0010953842160738548,0.01949104055422631,0.00013094424181369832,0.008185011592206658,0.0011025790598910023,0.009242275070773248,0.00018084217224640403,0.0022050524647951107,0.0005030782645247427,0.0005976527353135063,0.002870164204789488,0.00152470435723541,0.0008551438289758775,0.0015498631560660735,0.02528667451547544,0.00044721872705915495,0.001743823851744161,8.668603381195321e-05,0.0032296087072977197,0.0021834213637327202,0.009189382725660052,0.0010170552902714599,0.0026933111185651606,0.000291577912787677,0.003501094689262566,0.0008779086165491835,0.009689290455398044,0.00041553880874946943,0.030651147308593103,0.0008408925542626533,0.0013034129134375772,0.06001138069223882,0.0012337537457729139,0.0002675026839304058,0.004463642827704439,0.0007574442953799121,0.004768276452794901,0.006352444501782361,0.007456151493486586,0.013769372427742272,0.0002744262782825164,0.0012223894960019222,0.005902879982296969,0.01326518320050063
1199,6.67857464040893e-05,7.451165421648701e-07,2.732088168983874e-06,1.1056916485653685e-05,3.0523949218237072e-06,1.5216997346064037e-07,2.946742655739902e-07,0.02933048521946339,2.1217892936113e-05,3.801774971074443e-06,0.0011171384508334918,2.415132516201167e-05,9.145521528688309e-08,3.6152568140082245e-06,1.85948053831296e-05,3.4556649758101456e-07,1.9782792483115387e-05,0.0008576848984163758,5.105436319771751e-05,8.221448742389586e-07,7.009179810480874e-06,3.4058523829288234e-06,8.180618167816805e-08,1.4528921765496253e-07,1.4599448140562268e-06,2.2585514550916956e-07,0.0006740869192757239,6.642261014612177e-05,2.0878937551477735e-07,6.843958524747807e-08,3.031865963621192e-08,2.9073330810535186e-06,1.992636065048182e-06,1.2526441537201091e-06,2.0149506889416763e-07,1.527247600328613e-06,1.261616640632045e-07,4.933913404709725e-07,1.8303995436338102e-07,2.2400802465827847e-07,3.9068799186611615e-07,6.533368421594204e-06,1.067539556968811e-05,2.5920036820733158e-05,3.708495605048365e-07,1.725858782915551e-06,3.028474527983861e-08,2.7702888337512664e-05,7.951542121500332e-06,0.9478760942012475,9.545253760177112e-09,2.050095752125651e-07,2.6747729440446944e-06,5.12703161738052e-08,5.654530955363268e-07,3.782852909352416e-06,4.0899877121080687e-07,4.301734137467017e-05,0.005300368652849352,1.3796019417615314e-06,1.2924908039546732e-06,1.6878562976782251e-06,1.283981508956662e-05,7.296466377778939e-07,5.19311574147079e-06,1.445950662570359e-06,2.0996877785917905e-06,3.8001217509910945e-07,4.655538427960193e-06,2.8723258567815994e-06,7.95791818225911e-07,5.809676834793306e-06,3.6415682980491724e-07,0.0017811553966194233,2.170520773521513e-06,1.6767327437474443e-05,9.387294058747556e-07,5.324306301578097e-07,1.130806909215508e-06,1.973504304393043e-06,3.5130591186488054e-07,8.240266396207181e-06,8.001483238302616e-07,2.0832386298524127e-05,3.705038291141116e-06,3.138949915582949e-06,4.646967658883341e-05,9.456247524491557e-08,0.0007596241042296882,0.0028806111179009238,1.2172779621914354e-05,2.6250879471313046e-06,0.008555090333609953,4.2018567413546165e-05,3.7899429595493208e-06,0.00020683437396400758,2.056892098757725e-07,2.216592312814606e-06,8.276684082051683e-07
1203,0.00047686814808469287,0.001465538297938205,4.9286700029684504e-05,0.0003202459009541281,0.00024493690020503537,6.525254003397356e-05,0.00036077948903693246,0.0003325687002159828,0.0039030112876659567,0.0008334622317349963,0.00047682092028484375,0.014484015175557812,0.0017075493346370315,0.05814910879808947,0.007358681003236943,0.00014970470233161804,0.0008153978425941748,0.003936601147185959,0.00017503613189541665,0.04536763504951535,0.00015578476617474332,3.312691517711719e-05,0.000307067489114613,1.1454389358173345e-05,3.243543283181052e-05,0.0001589555504829267,0.006609857626546782,6.990624378929575e-05,0.00012835475276327097,7.703850965723627e-05,4.2298418890552555e-05,2.0534293663062573e-05,7.69040623791969e-05,0.00036242287755745416,0.00016628360449897283,0.00013044044269129246,0.001226646462811599,3.814312716383633e-05,6.967045552647485e-05,2.662221463820177e-05,1.9899510713938713e-05,0.012249575059714373,7.517999904862914e-05,0.00025725909948331544,0.00019338995265746819,0.0003629129433333823,0.0024430714218842296,0.640360528435443,0.09809533316125228,0.0008204746064172569,0.0023888511896795676,6.111759362686426e-05,0.005348963470787229,0.018339712927792597,0.0005417013406004523,0.002932878275361212,0.0006266089947559295,3.781624859506355e-05,0.00030962084387758525,0.0004828542909105056,0.001059989482055258,0.0001139232756412078,0.0007043282221311943,0.002874436075970431,7.867575059650001e-05,7.183974584934073e-05,0.0006170840074711177,0.0024379178680387177,0.00020351437395787933,0.0013321949279632476,4.8945983806984066e-05,5.975727890276125e-05,8.455772083515355e-05,0.000206112896302961,0.0032155209540553824,0.0007772402316948922,2.9153440081689474e-05,0.00015169987820396182,0.0018783921973773894,0.003932375982780967,0.0013569828240684203,7.958032828672081e-05,0.00020938290999318346,0.002029766582608984,0.00021750847073348552,0.0005826437366243565,0.0015917245491031992,0.0010014099147552613,0.00011216001512929995,0.002349624695406302,6.776432713366268e-05,0.0011381002971892747,0.0003487611527049947,0.0023181195374297366,0.023903499650402598,0.0013633871700343084,0.0002716416399531411,5.75178609872422e-05,0.004758566740858907
1204,0.0005182533260036109,1.1446324758506864e-05,8.688982377008486e-05,8.467495585881098e-05,2.65150590804835e-05,0.0012547794866180335,4.537627838480462e-06,8.513957221500869e-07,2.3177386262507505e-06,0.0003146004350091059,5.813154833688208e-06,1.752582757654649e-05,2.5431146911535557e-05,1.6667935736662183e-06,9.644390239559737e-06,6.360653468660536e-05,1.0613934081709279e-05,3.965825207385307e-06,0.0008238598522825646,4.980938822847962e-05,6.116212993519903e-05,6.342710960717495e-06,1.4102495815301645e-06,3.977024203522344e-05,0.0004129299508753323,8.917650325273035e-07,8.21365757172112e-05,3.507674553221136e-05,3.8250909610165545e-05,4.570116666891715e-06,1.5207790080984596e-05,1.032158726993897e-06,5.947966592950428e-06,6.747712648244554e-06,5.534257004882379e-06,3.4191096288981676e-05,8.568601890583711e-07,1.3149767820883877e-05,1.8017121333056267e-05,1.5477881137139592e-05,8.83330954855131e-06,5.8357553342289765e-05,6.783304305496747e-05,0.0001379110163429686,1.5824431092689865e-05,4.852829902584491e-06,0.00033481299413090887,6.692089395367163e-06,0.00016081613558969167,0.0002497193091790825,3.407383135313197e-05,0.00034374275563379817,5.058093629028695e-07,1.5840043806680533e-05,0.0014707459388548928,0.0002737483999594034,0.015587464696752104,1.7731915460426905e-06,8.317662340015919e-05,0.00011665977179273345,6.38705760864565e-05,0.0006455834191202161,6.118694168194703e-06,0.0003227187604131192,1.7267366335866846e-05,9.28408674920468e-05,1.050087643572359e-05,1.3406432699843548e-05,0.0006666713717489667,0.0024936404104102267,0.00024285545605815407,0.00012367458876934184,1.3116737042542513e-05,3.518513974395174e-05,0.0002600871672459013,0.0006108063325233791,0.9597552788856412,7.621701187523091e-05,2.7474197953489407e-05,1.9963208929592236e-05,0.0001743941699211643,3.126214879430107e-06,7.704802833871175e-05,1.8172824102556017e-05,2.5962902486984575e-05,0.008916891948498307,0.00018451008200947932,0.0017199657893703757,3.38228460023383e-05,2.336463347725082e-05,5.5553483603544154e-05,7.854894341689432e-06,9.231024519379081e-06,1.6678175698152857e-05,5.358635127191802e-06,4.168104563229719e-06,3.492459202855312e-05,4.3655383309257986e-05,5.914796431038645e-05
